index,images
35772577,"[['a blurry image of a person walking across a street'], ['blurry photo of a bathroom sink with mirror'], ['a blurry picture of an empty room with a white wall'], ['a blurry photo of a street and a building'], ['the living room is filled with all sorts of furniture']]"
35997921,"[['a very blurry view of a green street sign'], ['the camera can be seen in this image of a park'], ['a view from the outside of a house'], ['a bathroom with a walk in shower and sink'], ['there is a blurry image of a living room and dining area'], ['this is an image of a home kitchen']]"
35897205,"[['an open balcony is seen from outside near some trees'], ['this is an image of a home that is in the shade'], ['glass patio door showing large giraffe in garden area'], ['the bathroom is very white with tile flooring'], ['a view of an entrance and a staircase in a house'], ['there is an empty living room with wood flooring']]"
35835335,[['a large white house with lots of windows']]
35999645,"[['a sign on a building displays information to people and places they need to go'], ['there is a kitchen and living room in this house'], ['this is a picture of a kitchen and living room'], ['a room with wooden floors, white walls and a window'], ['this empty room is very nice and bright'], ['the empty room has no windows or furniture']]"
35800323,"[['the interior of an empty room with tiled floors'], ['an empty room that looks just as bright as it is'], ['a empty living room with white walls and wood floors'], ['a blurry image of a room with a stove and sink'], ['a camera on the ground shows trees and dirt road'], ['a kitchen with white cabinets and granite countertops']]"
35775847,"[['a small pond surrounded by palm trees on a clear day'], ['a black clock on the side of a brick wall'], ['a small modern kitchen with black countertops and white cabinets'], ['a blurry photo of an interior room with table and chairs'], ['there is a building and some trees in the background']]"
35878813,"[['the room has a large blue bed in it'], ['this is an all white room that is decorated with wood furniture'], ['a blurry photo of a bathroom and bedroom with a sliding glass door that opens out onto the outside']]"
36028819,"[['the bathroom is in a different type of house'], ['living area with couch, chairs and tables in a room'], ['a bedroom in shades of green with white walls'], ['an empty, modern bathroom with a shower stall and seat']]"
35867805,"[['the building has many different trees near it'], ['a photo of a kitchen taken from a room'], ['a bathroom with a walk in shower and a white sink'], ['a large tree lined street with many parked cars'], ['a hallway with a wooden door and large windows'], ['a white house with several open patios']]"
