index,images
36035501,"[['a living room with two couches and a television'], ['the kitchen has all white appliances in it'], ['the empty room has a large window in it'], ['there is no image here to provide a caption for'], ['a large white bedroom with wood flooring and furniture'], ['a blurry image of a room filled with furniture']]"
36045101,"[['an image of a room with a couch, chairs, and coffee table'], ['a bedroom has an area rug and black and white bed'], ['blurry image of an open kitchen and sink']]"
35800471,"[['an empty bedroom with blue walls and hardwood floors'], ['an aerial shot of a pool, fence, and lawn'], ['a bed is pushed against the wall in the hallway'], ['bathroom scene with white tile floors and tub, sink, shower and mirror'], ['a very large house has many modern chairs and an area rug on the floor'], ['this is a nice looking home with wooden floors and stairs']]"
35876499,[['blue key beach club floor plans and floorplan']]
35867067,"[['a google map of a home in the mountains'], ['the house is on top of a hill'], ['a drawing of some sort of apartment building'], ['a view from an old farm shows several barns, trees, and buildings'], ['a design diagram showing various features of the house'], ['a diagram of a house on top of a white wall']]"
35757197,"[['a dark alley area that is completely under construction'], ['a picture of a road and a building'], ['a bunch of brown windows and a door'], ['an aerial shot of a farm and other fields'], ['a blurry photograph of a living room and kitchen'], ['a blurry photo of a small building']]"
35812991,"[['the shower with glass doors is in front of a window'], ['a small room with a ceiling fan and a television on the far side'], ['the front side of a washer in a kitchen'], ['a blurry photo of a room and the dining area'], ['a bedroom with a bed and large doors'], ['a modern kitchen with wood floors and counter tops']]"
35891343,"[['there is a blurry view of a room with furniture in it'], ['there is a picture of a room with bookshelves'], ['a large orange sectional sofa is in the living room'], ['the room has white walls and wood flooring'], ['a bedroom with an all white theme with blue accents'], ['a white bed in a small room next to an open window']]"
35785135,"[['a bathtub sitting next to a sink and a window'], ['two white houses and a green fence in the grass'], ['a view of the inside of a house, complete with furnishings'], ['a white living room with a brown leather chair'], ['some buildings are in this very small courtyard'], ['this is an outside photo of a stove in the yard']]"
36029687,"[['a room with a blue couch, chair and coffee table in it']]"
