index,images
36030289,"[['the blurry photo shows a small refrigerator and stove in the kitchen'], ['an old room is being furnished with wood floors and walls'], ['a white room with several doors and windows'], ['there is a large hall leading to a hallway'], ['the interior is bright and empty of people'], ['an blurred picture of an open door and the inside door is wide']]"
35800811,"[['the front lawn with palm tree and white fence'], ['a room with large bed and a big blue dresser'], ['a blurry photo of a living room with a couch and other furniture'], ['an image of a white kitchen with large windows'], ['a living room with a couch a table and pictures']]"
35734011,"[['a view of an elegant living room from the stairs in the home'], ['an image of a backyard setting with an outside table and chairs'], ['a bathroom has two sinks and an open shower'], ['this is an image of a white bedroom'], ['a blurry photo of a swimming pool in the shade'], ['a room with a stairs, a table and a lamp']]"
35879397,"[['a satellite image of a city with many buildings'], ['the high rise building is under construction near some trees'], ['the logo for the 2012 environmental environmental conference'], ['a parking meter on the side of a building'], ['a blurry image of living room, furniture, and other accessories'], ['an old park setting with the sun shining on the trees']]"
36045475,"[['a bedroom with wood and black walls is shown'], ['there is a room that has a couch on it'], ['bedroom overlooking street and freeway with sliding glass doors'], ['an all white bathroom with glass partitions and brown walls'], [""a large bedroom with some toys and a girl's chair""], ['an image of a modern bathroom with large bathtub']]"
35812899,"[['there are people walking on the sidewalk in front of the building'], ['blurry image of building with bushes and trees'], ['an abstract view of a parking lot and trees'], ['aerial view of building, ocean and trees'], ['an aerial shot of a city surrounded by trees'], ['an aerial view of the city skyline with trees and skyscrapers']]"
36004357,"[['blurry photograph of the outside side of a house'], ['blurry photo of a table and chairs in the kitchen'], ['a blurry photo of a living room has been turned into an interesting photo'], ['an blurry view of a large kitchen area'], ['a blurred photo of the inside of a house'], ['this is a blurry picture of an all white room']]"
30363665,"[['a small bathroom with a sink and shower'], ['an empty room with wooden floors and windows'], ['a big empty room with a very big window'], ['there is an empty room with tiled floors and a door']]"
35902383,"[['a house sitting next to a pool covered in water'], ['the entrance to a pool is open and there is a footstool in front of the doorway'], ['a wooden table with black chairs under a chandelier'], ['a patio with a couch and an umbrella next to the pool'], ['a glass cover covered patio with an umbrella over it'], ['a very pretty backyard with a large swimming pool']]"
36018367,"[['blurry view of living room with couch and tv'], ['blurry shot of an open living room with large sliding doors'], ['an artistic view of a living room with couches and furniture'], ['a view looking at the front end of a washer and dryer in a bathroom'], ['blurry photo of a bedroom with a bed and dresser'], ['a blurry photo of a bed with purple bedspread']]"
