index,images
35996577,"[['a bedroom is shown with a white bed, rug and window'], ['a bathroom with a large bathtub, toilet, sink and mirror'], ['blurry image of a modern kitchen and living room'], ['blurry image of a white room with white furniture']]"
35811033,"[['the courtyard area is empty in this house'], ['bunk beds are placed in the room beside a window'], ['the view of a bathroom that has the window open'], ['the view of a kitchen, dining room, and living room from the windows'], ['there is a bed and some other things in the room'], ['an unkempt bed is in a room with light']]"
35731841,"[['a very long room with some nice windows'], ['this is an blurry photo of some houses'], ['a room with several wooden stairs and several doors'], ['a picture of a empty room with a window and a door']]"
35886765,"[['a bed sits inside a white room with two mirrors'], ['the inside of an older house is very blurry'], ['a blurry photograph of an older style kitchen'], ['the staircase is next to the bookshelf in the house'], ['a house with a dirt path running through it'], ['a blurry photo of an outdoor patio and dining area']]"
35781137,"[['modern apartment with white appliances and black counter top'], ['this white bathroom has the perfect lighting for the vanity'], ['a small balcony with patio furniture, plants and a glass table on it'], ['a clean and spacious room is shown in this photo'], ['white table and chairs are set up in a very clean kitchen']]"
36048491,"[['a large room with various items on the shelves'], ['a bathroom mirror mounted to a wall above a sink'], ['a living room that has couches, a coffee table, chairs and pictures on the wall'], ['a black lawn chair is on a balcony'], ['a living room filled with furniture and a window'], ['a white bedroom with hardwood floors and a big bed']]"
36049101,[['this sign is on the floor in a room']]
35886249,"[['a blurry photo of an inside bedroom with a bed'], ['a blurry photo of a house and yard'], ['a small bathroom with an old fashioned sink and stand up shower'], ['a path goes through a lush green field'], [""a child's bedroom with toys and furniture around the room""], ['a photo taken through the shower in a bathroom']]"
36058309,"[['a bedroom with a bed and table'], ['the interior of a bedroom with pink walls'], ['a modern living room with large white couches and tables'], ['living room and kitchen with modern decor'], ['a plant in the middle of a living room'], [""an empty, spacious home's kitchen and dining area""]]"
35783101,"[['a blurry image of a house with two chimneys and a car parked outside the house'], ['a blurry photo of a house, with the building on the left'], ['this is a blurry image of a large tub'], ['a blurred picture of a living room and kitchen'], ['there is a blurry image of a lawn and some trees'], ['a blurry image of a living room and television']]"
