index,images
35824247,"[['a large empty room with sliding doors and floor to ceiling windows'], ['an image of a street scene that looks like an animated painting'], ['an empty room with a light shines in the window'], ['a long hallway with a bright window and light fixture in the center']]"
35800669,"[['the living room and kitchen has a wood floor'], ['a bed room with a neatly made bed and curtains'], ['a toilet sitting in the middle of a bathroom'], ['there are two sinks and one counter in this room'], ['an image of a bedroom setting with clothing on the bed'], ['an abstract image of a house with trees in the background']]"
35975917,"[['a blurry picture of an empty room with a stool'], ['a large open room has a chair and couch'], ['a very large white kitchen with some appliances'], ['a small hotel room with a table and two chairs'], ['a living room with a computer desk and couch'], ['the door to a bathroom is next to a small window']]"
30695895,"[['flowers and a lamp sitting on top of a table'], ['red flowers outside on top of a building'], ['a bed with a white and blue comforter'], ['this room has wooden floors and white walls'], ['the room has white walls, a bed with grey covers, and a wooden floor']]"
35919751,[['hands are cutting food on a plate while others look on']]
35854017,"[['the large dining room is well decorated and empty'], ['a blurry shot of an indoor concert hall'], ['there is a large bed and a painting in this room'], ['a parking garage with two cars parked next to it'], ['a blurry photo of a bedroom with a pink bed and a dresser'], ['a double sink in the middle of two mirrors']]"
36016409,"[['this is a bedroom with two bunk beds'], ['the modern living room is clean and ready to use'], ['an animated image of a dining room and living room']]"
36062257,"[['the table in the room has many potted plants'], ['a big swimming pool with some chairs around it'], ['the living room with two large round chairs'], ['a very large kitchen and living room combination'], ['a room with two sets of furniture and a door'], ['a large patio area has a pool and outdoor furniture']]"
36058353,[['a shot glasses and glasses on a table']]
36048355,"[['an image of a bedroom with a view of the bed'], ['a long hallway with two white doors, a rug, and two closets'], ['a house and a gate in front of some buildings'], ['an empty back yard with a brick paver, fence and some bushes'], ['a table with chairs in a kitchen area'], ['a tiled bathroom with a tub and sink']]"
