index,images
35996465,"[['a blurry photo of a living room with couches and chairs'], ['blurry image of open kitchen and living room in modern house'], ['a bed in a bedroom by a window'], ['an empty bathroom is seen here with light']]"
35856327,"[['a blurry image of an open kitchen area'], ['a blurry image of a white couch sitting inside of a living room'], ['a view from the top floor looking into a living room and dining room'], ['an aerial view shows a room full of chairs and a table'], ['a blurry picture shows the bed and tv'], ['this bathroom is well decorated with blue and green accents']]"
35862559,"[['a kitchen and dining area with a small wooden table'], ['an upstairs bedroom with a single bed and wood furniture'], ['there are several piles of garbage next to a wall'], ['the dinning room table is surrounded by two chairs'], ['an empty bedroom with a bed, dresser and mirror'], ['a wood room filled with furniture and an exposed ceiling']]"
35999115,"[['a blurry image of the bedroom is in very bad condition'], ['this bathroom has the right toilet and sink'], ['two large photographs show a room with chairs and stairs'], ['a living room with a big couch and a tv'], ['a blurry shot shows a kitchen with white walls and flooring'], ['a small kitchen with white cabinets and black counter tops']]"
35817825,"[['this is a picture of the outside of an estate'], ['a patio area with couches and table surrounded by green trees'], ['there is a advertisement for an art gallery'], ['a dining room table surrounded by chairs in the center of a garden'], ['this bathroom has a sink and toilet and a shower'], ['this is an apartment bedroom with white walls']]"
36066565,"[['this is an image of the top floors of a building'], ['a empty room with an unkempt white tiled floor'], ['a row of old residential buildings in a courtyard'], ['an empty room with wood flooring and a window']]"
35834045,"[['a room is furnished with modern furniture and decorations'], ['there is no image to provide a caption for'], ['aerial view of a large swimming pool and a wooded hillside by the ocean'], ['blurry photograph of a bathroom with a pool'], ['the view of the back yard and lawn through the window'], ['palm trees near the ocean and a balcony']]"
35768573,"[['a large long kitchen area with a dining table'], ['a bedroom with a large bed and wooden floors'], ['the yard with houses is empty from people'], ['a blurry photo of a living room with a piano'], ['the bedroom has wooden ceilings and wood floors'], ['there are three chairs in this bedroom one has an extra bed']]"
36045049,"[['the logo for the association of real estate agencies'], ['a living room that has a big rug in it'], ['this is an blurry shot of a bedroom'], ['a room with glass doors and a plant']]"
35998999,"[['a panoramic view of a resort and a train in the middle'], ['a living room is furnished with large furniture'], ['a large modern kitchen with wooden cabinets and appliances'], ['the living room is very clean and ready for us to use'], ['there is a room with lots of furniture and a big glass window'], ['this is a pool in the middle of a green yard']]"
