index,images
35845733,"[['a wood floored living room with white walls'], ['a photo of a bathroom with a sink and tub'], ['a large balcony has white walls and balcony railings'], ['a gray and yellow map showing the red area'], ['blurry image of buildings on grassy field'], ['a room that is blurry has a white sofa and television']]"
36025773,"[['a dining room table next to an open door'], ['a bed with blankets and two chairs in the middle of a room'], ['a grassy field with two swings in the middle'], ['a long grassy area with houses and playground equipment'], ['a large stone kitchen with wood beams']]"
35782189,"[['the bedroom has a big picture window on it'], ['this living room has a modern black couch and modern wood flooring'], ['the view out the front door of an apartment'], ['there is a small room with pictures on the wall'], ['room with hardwood floors and purple walls in it'], ['a kitchen with wooden floors and a fridge freezer']]"
35823715,"[['an old time bedroom with white walls and a bed in it'], ['a blurry photograph of a bedroom, with beds and toys'], ['a blurry image of a person standing in front of a mirror'], ['the blurry image shows children in a yard'], ['this is the view of a car parked in a yard'], ['a hallway that has a wooden floor and some windows']]"
36060093,"[['a living room that has furniture in it'], ['this is a photo of a fancy white bathroom'], ['the rif logo and letters on the black background']]"
35998213,"[['an abstract painting of a building with balconies'], ['an aerial view of a grassy area with several trees'], ['a large lake with trees in the background'], ['a blurry photograph of an unfurnished living room'], ['a blurry photo of green hills and buildings'], ['a blurry image of a kitchen with a sliding glass door']]"
36062925,"[['this is an image of a bedroom that has a large bed'], ['a shot from above looking down at a bathroom'], ['the living room is in an empty apartment'], ['the dining room has two large wooden tables'], ['a very nice looking bathroom with some shelves in it'], ['a white and gray bed room with a bed']]"
35995711,"[['a kitchen that is equipped with lots of bar stools'], ['this is an image of a room in the living area'], ['a blurry photo shows the large room and bathroom'], ['the modern looking room has white walls, grey and blue furniture'], ['blurry photograph of green trees and white water'], ['a bed and some pictures in a room']]"
36061533,[['a blue plaque on a stone wall in french']]
35801963,"[['a cat that is outside by some bushes'], ['a group of two story houses in a grassy field'], ['a google street view showing the street in front of a large apartment building'], ['the interior of a house is blurry, as the outside space looks out']]"
