index,images
35793273,"[['a blurry bedroom with a white bed and white table'], ['an empty living room with chairs and a table']]"
35765901,"[['the picture is taken of a old building in the woods'], ['a house with no door near a tree'], ['a photo of an old building, with a gate'], ['the gate is set between two buildings and a parking lot'], ['an iron door with flowers and chairs in the background'], ['an old, abandoned house sits in the foreground']]"
36017929,"[['this is a blurry photo of the inside view of an outside area'], ['a view into the living room through the glass'], ['blurry image of an elegant looking living room'], ['a blurry shot of a bedroom with bunk beds'], ['the image shows a very blurry picture of an unmade bathroom'], ['a blurry photograph of a bedroom has an extra bed']]"
35830283,"[['the cover of a book shows three women doing their nails'], ['a poster that is posted for a salon']]"
36053773,"[['a large bed sitting next to a white wall'], ['a white sink and toilet in a bathroom'], ['an empty room with wooden floors and white walls'], ['the dining table is in the center of this modern room'], ['an empty kitchen with counter top and some chairs'], ['a large open living room and kitchen area']]"
35878969,"[['an empty room with hardwood floors and a door'], ['an empty living room with hard wood floors and windows'], ['an empty room with a large black floor'], ['empty room with wood floors and a sliding door'], ['the interior of an empty, large living room'], ['the large empty living room has a wood floor']]"
35798657,"[['this is an image of a house that has been built into the shape of a building'], ['a map of the area that contains an area with houses'], ['a white picture hanging up against the wall'], ['a big building is shown with lots of windows'], ['a house with balconies and an open lawn']]"
35964789,"[['a room with a large kitchen and a lot of cabinets'], ['the small bed has a baby crib and a window'], ['a room with a bed, two nightstands and some decorations'], ['a small house with two chimneys in the yard'], ['a grey couch sitting in a living room next to a tv'], ['a nice outdoor patio with wicker furniture']]"
36021081,"[['this is a photo of an open concept house'], ['a large room with white walls and flooring has a large bed on one side and an area with a wall mounted pictures on the'], ['a kitchen table that is in a room'], ['a room filled with furniture and red couches'], ['the car is parked on the parking lot at the school'], ['this is an image of the large living room']]"
35831931,"[['a living room with lots of furniture and a large window'], ['a room with a wooden bunk bed and a ladder'], ['there is a washing machine in this bathroom'], ['a living room is pictured with an open door'], ['a view of a modern kitchen with wooden cabinets'], ['this house has a large balcony overlooking the pool']]"
