index,images
36042341,"[['this is an image of a view from inside a house'], ['a small balcony that has a railing next to it'], ['the photo is blurred and blurry outside'], ['a house with a tree and green grass outside'], ['the interior of an old bedroom with bed, dresser and window'], ['an old house with a red door and green walls']]"
36034105,"[['an empty room has been decorated with mirrors and wood'], ['an empty room with wood floors and a blue wall'], ['a large room that has a door open on the right'], ['this bathroom has a sink and refrigerator in it'], ['some garbage in front of an apartment building'], ['this is an empty house with no furniture']]"
35862307,"[['an empty kitchen is shown with some appliances'], ['there are a few shower stalls in the house'], ['the interior of an apartment with hard wood floors and large sliding doors'], ['the back of a car parked on a city street'], ['an empty room is shown in this picture']]"
35738297,"[['blurry view of a bedroom and bed with a television on'], ['an blurry image shows a man sitting on the steps while a child stands in front of him'], ['a blurry photograph shows an open living room'], ['blurry image of long white building and wooden floor'], ['the house is blurry but it has a lot of light'], ['an image of a living room being shown with blurry images']]"
35805297,"[['an empty and furnished kitchen with a dinning table'], ['an empty room with bed, television and dresser'], ['a hallway with a wooden stair case and a red sign on the wall'], ['an image of the kitchen and dining area'], ['an image of a big home with a red sign over it'], ['blurry image of a bedroom with a wooden slatted bed']]"
35997109,"[['a kitchen with a small table, stove and cabinets'], ['the bathroom is clean and ready for us to use'], ['a room that has a bunch of furniture in it'], ['stairs leading to an entrance to a second story'], ['an image of the words of an individual name'], ['two buildings sitting next to each other next to a fence']]"
35734739,"[[""a man's bathroom with some tools hanging from the shower""], ['a very pretty backyard with some tables and chairs'], ['a bedroom has a carpet on the floor and a bed with a black cover'], ['two buildings with one gate in front of them'], ['a picture of a house is seen in the blur'], ['a living room with a black couch and white table']]"
36003641,"[['a blurry photo of a house and some grass'], ['a grassy field with small buildings in the distance']]"
36037549,"[['blurry image of man taking picture in front of mirror'], ['a blurred photo shows a driveway surrounded by trees'], ['blurred photograph of a living room area with a television'], ['there is a photo of an apartment living room in the picture'], ['a patio has tables, chairs and bushes'], ['an aerial view of a house and other housing']]"
36013375,"[['a picture of some houses near the water'], ['the 3c logo has green and black trim']]"
