index,images
35909465,"[['a picture of a large building on a side walk'], ['a very large living room and dining room'], ['the dining room is full of chairs and table'], ['a very large long narrow street with lots of trees'], ['the living room has two lamps on a chandelier'], ['a living room with a couch table and pictures']]"
35808251,"[['a blurry image of an empty kitchen'], ['a bed sitting next to a living room with a lamp'], ['an image of a baby crib in a room'], ['an image of a blurry photograph of kitchen and living room'], ['a large living room with an orange and black wall'], ['reflection of a bed in a glass closet door']]"
35785235,"[['the room has a bed with many blankets'], ['a painting of a house with a stone tower'], ['a kitchen with a small sink and some cupboards'], ['an old fashioned kitchen that has a large table and stove'], ['a blurry image of a man standing near a living room'], ['blurry image of living room with couch and chair']]"
36052481,"[['a picture of a living room with a dining room and dinning area'], ['a white bathroom has a sink, toilet and tub']]"
35996865,"[['the rain is coming down on the street'], ['an image of a large bathroom with a large white tub'], ['a blurry image of furniture in the living room'], ['a modern style bedroom in neutral tones'], ['blurry photograph of a house and trees'], ['this is a large bedroom with a very big window']]"
36048587,"[['a room with some wood floors in it'], ['the room is empty except for wooden floor'], ['an empty room with wood floors and windows'], ['an empty room with a big wooden floor'], ['an empty room with a wooden floor and a window'], ['a glass walled shower has a clear shower door']]"
35815707,"[['a patio with a table and chairs under a covering'], ['there is a dining table that has blue chairs'], ['a large white house with trees and bushes'], ['a small bedroom with white furniture and window view'], ['a bedroom with wood floors and an attic'], ['a kitchen with all white and wood furniture']]"
35901329,"[['people are working on pizza in front of some people'], ['woman carrying plates of food in her hands with a waiter standing nearby'], ['an advertisement shows two huge sandwiches on a cutting board'], ['a cook is cooking food in a pot'], ['the burger on the table has fries and drinks']]"
35900487,"[['a blurry photo of a sidewalk in an urban setting'], ['the blurry image of an empty park area with trees'], ['blurry image of a living room with couches and stairs'], ['there is a blurry view of the corner of a building'], ['the interior of a house with an unfinished floor'], ['a sign that has been placed over a keyboard']]"
35911437,"[['an image of a landscape photo taken in front of the house'], ['an image of a living room and dining area'], ['a bedroom with a blue bed, a mirror and two drawers'], ['bedroom in a well lit apartment with blue and white decor'], ['a kitchen with wooden cabinets and marble countertops'], ['a bathroom with a skylight, white fixtures and tile floors']]"
